Gouts	15
gooyde	15
Glasemaker	15
gingh	15
gild	15
Giertge	15
gezamentlijke	15
gewerckt	15
gevraecht	15
getu	15
getrouwel	15
getroffen	15
gesepareerde	15
gescheept	15
gereedt	15
geraekte	15
gepermitteert	15
geoordeelt	15
Genua	15
gemarmelde	15
gemagtigdens	15
gelegentheden	15
geladene	15
gekroonde	15
gekogte	15
geinsns	15
gein	15
geesje	15
geervt	15
Geertruy	15
geertgen	15
Gedruckte	15
gedevolveert	15
Gedeputeerde	15
gedefereert	15
gecroonde	15
Geconstitueerde	15
gebreeken	15
gebraijt	15
geboortig	15
gearresteert	15
geannoteert	15
gaeven	15
ga	15
ƒ8	15
ƒ6	15
ƒ4	15
-ƒ	15
fulp	15
frisio	15
Fredricx	15
franges	15
foppe	15
familiaarl	15
Faggala	15
Eysschende	15
Eyland	15
Executeurschap	15
executabel	15
Evangelia	15
esz	15
estant	15
erfve	15
elv	15
eijntl	15
eijck	15
Eggebregt	15
effecting	15
Eetens	15
Eerststervenden	15
Eekhout	15
Ebbenlijst	15
droogh	15
driestal	15
draeghbant	15
Ditmarschen	15
dissel	15
discharges	15
Dirxsz	15
Dircxz	15
Diewertje	15
Dieuwer	15
dienstig	15
Dielinge	15
devidents	15
deucht	15
Desselfs	15
dertienhondert	15
derthien	15
dependeert	15
delinge	15
debat	15
DD	15
Darthien	15
damme	15
daij	15
Daervan	15
d'acte	15
croon	15
cranssen	15
Corporele	15
Copre	15
Conto	15
constitute	15
conform	15
Confessie	15
condemnatie	15
Competente	15
commissaire	15
Commerijntje	15
Commentarius	15
coman	15
Collum	15
Collecteur	15
Collaterale	15
Codicillatrice	15
Codde	15
Clerq	15
cleermr	15
cirka	15
Christiaansz	15
Cattenburg	15
Castro	15
Candelaer	15
Cameraet	15
Calaber	15
Cajet	15
Bunschoten	15
Bruyt	15
Bruyn	15
brood	15
broeijvat	15
Bril	15
Brens	15
bracht	15
bout	15
bortiens	15
Borge	15
bordekens	15
Bordeaux	15
bootermarkt	15
boomstraet	15
bonnen	15
Bok	15
boeten	15
boeselaers	15
bodemerij	15
Blank	15
Bilsteijn	15
bijd	15
bijbels	15
bevragting	15
beurte	15
beursje	15
Beumer	15
betimmeren	15
bestolen	15
besterffenisse	15
besocht	15
beschadighde	15
Benthem	15
Belmermeer	15
Belijtje	15
bekken	15
behoorlijck	15
Begraeffenis	15
beeltenis	15
beEedigt	15
beEdigd	15
Beddekleet	15
becoomen	15
Bavel	15
baste	15
Barbar	15
banckgeld	15
Arnold	15
arij	15
argh	15
arbeijders	15
Ap	15
Annes	15
Andre	15
amplierende	15
Ampliatie	15
altijt	15
Almachtigh	15
Allert	15
Alens	15
albaste	15
agtentwintig	15
Agnus	15
Agnes	15
afnam	15
Aertsen	15
aen't	15
aennam	15
aenhoren	15
aengesneden	15
aengebrachte	15
Aengaende	15
aendeselve	15
Aechien	15
adsistent	15
adriaan	15
Adelaer	15
Ackersloot	15
achthien	15
achtentwintigen	15
Achtentwintich	15
Achtensestigh	15
Achtbaare	15
acceptant	15
8-0	15
4e	15
475	15
431	15
416	15
409	15
355	15
348	15
333	15
316	15
3¼	15
3:12	15
303	15
2gt	15
2¾	15
2:2	15
200e.	15
19¾	15
1623	15
1608	15
13:10	15
12:10	15
1-0	15
zul	14
Zijlen	14
Zijlden	14
Zeelt	14
Zake	14
xxxe	14
xxvien	14
xxij	14
xviij	14
xlii	14
XL	14
xber	14
Wuijtiers	14
wtgesondert	14
wooning	14
Woesthoven	14
Woestenburg	14
Wintertje	14
Wijs	14
wijs	14
wiech	14
Westrenen	14
wer	14
Welman	14
Welck	14
Weesp	14
weerhijlken	14
weerelt	14
weegt	14
wandelstock	14
Wandeling	14
walvis	14
waermeede	14
Wadson	14
waarmeede	14
vriesse	14
Vreede	14
vor	14
Voortz	14
Voorthuijsen	14
voornde	14
voorkamertje	14
voorgeevende	14
Voorden	14
voochdt	14
Vol	14
vogelstruijs	14
Vogel	14
Vlielandt	14
vijfenveertigh	14
vierdubbelde	14
vielen	14
vesten	14
verwoede	14
Vervragter	14
vertrekken	14
versetten	14
verschynen	14
Verrigten	14
veröbligeert	14
verneemen	14
vermeent	14
verloopen	14
verleend	14
verkla	14
verhoede	14
vergenoegen	14
vergancklijkheijt	14
verdel	14
vercoper	14
Veltman	14
veerden	14
^van	14
vals	14
valletiens	14
Valckenburgh	14
Vaetgen	14
vaartuig	14
ul	14
Uijttenbogaert	14
uijtspraacke	14
ubal	14
tweën	14
Tweelen	14
Turks	14
Tuijghje	14
Tronijtje	14
tromp	14
trijpen	14
trekpotten	14
treden	14
trappende	14
touwerck	14
toonder	14
Toonbanck	14
Tonijn	14
Tol	14
Toirconde	14
toegecoomen	14
Tobben	14
tLoot	14
tjalk	14
timmermans	14
Tijmon	14
Tietgen	14
tieren	14
Thesaurieren	14
theij	14
Testerende	14
Testamentboeck	14
tesmoins	14
teren	14
Tempel	14
teerde	14
teen	14
tant	14
t'ander	14
Tafellaken	14
Taert	14
Sybrant	14
sweedse	14
Summa	14
sum	14
stukkent	14
Struijs	14
stroom	14
streepte	14
stoten	14
stooters	14
stoof	14
Stoffels	14
stockvis	14
stilleven	14
stille	14
stick	14
sterffhuys	14
stak	14
Stahl	14
spinwiel	14
spil	14
spijs	14
spigel	14
spellen	14
speeten	14
speelhuijs	14
speciälijk	14
spaansche	14
Snuijters	14
Snel	14
smijten	14
sluijtende	14
sloep	14
slijpsteen	14
sleepen	14
slangh	14
Slaeplaeckens	14
sijnent	14
Sibe	14
Seylmaker	14
Sestig	14
Sessentwintigh	14
seep	14
seel	14
Schutt	14
schurteldoek	14
schuijns	14
Schryver	14
schottelen	14
schoenmakers	14
schoenlapper	14
schilderitge	14
schilderen	14
schermerhoorn	14
sche	14
scharfbort	14
Schardinel	14
schamel	14
schagen	14
Schaaff	14
Sant	14
Sampson	14
salveeren	14
Salvador	14
Sadelaer	14
sabel	14
saaken	14
ruijten	14
Rothe	14
Rogatus	14
roeff	14
Rockje	14
Robijn	14
Rinck	14
rinck	14
Rijswijk	14
Rijpen	14
rijder	14
rijcxdaalder	14
reverentie	14
Restitueren	14
Reserveeren	14
reserve	14
Req	14
Representatie	14
Rembrant	14
Reijne	14
Regts	14
ree	14
Recepisse	14
Re	14
ratie	14
Ram	14
raekten	14
raadsaam	14
quast	14
Put	14
Pruijs	14
pruijmen	14
provoost	14
Prothocol	14
Protestatie	14
procederende	14
printjes	14
printjens	14
pretenderende	14
preekstoel	14
precise	14
potge	14
Porto	14
polemijt	14
poerdesoije	14
po	14
pleijster	14
placcaet	14
Pinedo	14
peuluwlakens	14
payer	14
passers	14
parcelen	14
pandanten	14
Oxhoofden	14
over't	14
overgeven	14
overgebracht	14
ove	14
Outgers	14
Ordonnantien	14
optholt	14
opsichten	14
opperstuurman	14
opnam	14
opgemaeckt	14
openstaande	14
openbaren	14
Ooverdenckende	14
Oostendorp	14
oorcussens	14
ontstelt	14
ontset	14
Ontruijmen	14
ontlast	14
ontheffen	14
ontfange	14
ontbooden	14
Onroerende	14
onpartijdige	14
ongeprejudiceert	14
onderwerpende	14
ondertimmerman	14
onderstaande	14
ondermutsjens	14
ondergessz	14
ondergeschreeve	14
onderdom	14
onbekwaam	14
ommegang	14
officie	14
ocxhooffden	14
nunnikhoven	14
noorwegen	14
Noorweegen	14
Noordzijde	14
Noen	14
Nieuwen	14
Nieunederlt	14
Nicolas	14
Neurenburger	14
neteldoekse	14
neringe	14
negenenvijftich	14
Negenendartigh	14
Nederlantsche	14
Nederduijtsche	14
navigeren	14
Nantes	14
namiddag	14
names	14
namentlyk	14
namel	14
nagelen	14
naerblijvende	14
Naem	14
Naelden	14
munster	14
munde	14
mulder	14
Muijden	14
Mrs.	14
Mouwetjens	14
mondelinge	14
Momboirs	14
moeijelijkheid	14
Mijne	14
Mierinck	14
Middelman	14
meteen	14
Messen	14
Mercurius	14
Mens	14
mengels	14
Meeling	14
matstoele	14
matroozen	14
mathys	14
Margarita	14
mantgens	14
manshemden	14
manen	14
Maentz	14
maeckte	14
lysten	14
luijermantje	14
Loth	14
Losbaer	14
Loos	14
Lobo	14
Linklaan	14
lijsebet	14
lijnsaet	14
lijffje	14
lieve	14
Liebergen	14
Libourne	14
Leverantie	14
letterhout	14
lesen	14
lepeltjes	14
Leijtse	14
Leeren	14
Leeningh	14
ledikant	14
ledich	14
Lauriergragt	14
Lastagie	14
lantaarn	14
Langhwerpigh	14
Laken	14
laetjens	14
Laers	14
laegte	14
kunne	14
Kuijpers	14
krusaet	14
kristal	14
kraech	14
kouwetje	14
Koppenhage	14
Kooplieden	14
koije	14
koffy	14
koffijbonen	14
koex	14
knopjens	14
Knibbe	14
klyn	14
klop	14
Klok	14
Klaes	14
kisge	14
ketuba	14
kettingkje	14
ker	14
Kenneweg	14
kees	14
kasien	14
kapstocken	14
Kapiteijn	14
kanons	14
kannebordt	14
kalverstraet	14
Kalverstraat	14
kaesen	14
Kaaij	14
K.	14
Juris	14
Julius	14
Juijst	14
Jolles	14
joint	14
jn	14
Jesus	14
Jeltje	14
Jacomo	14
Institutiones	14
Institueeren	14
instaande	14
ingevolgen	14
ingeval	14
Ingegaen	14
ingaen	14
indiervoegen	14
Ind	14
incidenten	14
ijmandt	14
iet	14
iegelyk	14
hypoteecq	14
Huybert	14
Huijsvrouwe	14
Huijsraat	14
huijshoudingh	14
Huijse	14
Houwelijck	14
houtstraet	14
Houdende	14
Hoogbootsman	14
Honing	14
Hollt	14
Hof	14
hoenderen	14
HM	14
Historien	14
Hinderson	14
Hillebrant	14
heurl	14
herwaert	14
Herbert	14
Henr	14
hennep	14
Heijningen	14
Heeres	14
heenen	14
harderin	14
har	14
handtschrift	14
hallen	14
Hagedoorn	14
Haeck	14
Haas	14
grutter	14
grijne	14
griet	14
grande	14
Goossens	14
Goede	14
Glasius	14
glasgordijntjens	14
glasekas	14
Gillisz	14
gezamentlijk	14
gezag	14
geweldige	14
geweeten	14
getuigt	14
getoont	14
getacceert	14
gestooten	14
gestipuleert	14
gesontheijt	14
gesocht	14
Geslooten	14
geslachte	14
Geschut	14
geschiedende	14
gerritsen	14
geresen	14
gereghten	14
gereekent	14
gere	14
geopend	14
geobservt	14
genoempt	14
gemolesteert	14
gemist	14
gelofte	14
gelegentheyd	14
gekoleurt	14
geemalieerde	14
gedrukte	14
gedoopt	14
gedeputeert	14
geaffirmeert	14
gead	14
Ge	14
ge^	14
garde	14
ƒ2000	14
fuset	14
fredrixsz	14
Fredericus	14
Franssen	14
francisco	14
formaet	14
Focke	14
fiscael	14
fils	14
ferdinando	14
feijt	14
faam	14
exemt	14
excuserende	14
Eusebius	14
endt	14
Eijgen	14
Eighty	14
eghte	14
Egbertus	14
Eerden	14
eeke	14
Edenburgh	14
eden	14
d'voorn	14
duijtsche	14
Duijsend	14
dt	14
dselve	14
drucken	14
Drijentwintich	14
Drientsestich	14
dreijgde	14
Dragers	14
d'oostindische	14
Doos	14
doofpotje	14
doodtschult	14
Doods	14
Dood	14
doo	14
Domicilium	14
Doedes	14
dobbel	14
Dito	14
distelateur	14
Dionijs	14
Dijckgraeff	14
dieswegen	14
dienstmeyd	14
Dienaar	14
Dhr.	14
devolveeren	14
Deuts	14
deselv	14
Demmer	14
declareeren	14
Davidsz	14
Datter	14
Dato	14
Damaste	14
Daermede	14
daagen	14
ct	14
Coustume	14
Cosijn	14
Correspondent	14
cornz	14
Corf	14
Coppenhage	14
cop	14
Coopl	14
continueren	14
conthoralen	14
Conterfeijtsel	14
Compareerende	14
Cok	14
Clijn	14
Cleer	14
Clausulen	14
Certepartij	14
cedeert	14
Cassier	14
carolj	14
Carelsz	14
camisool	14
Cabinetje	14
Buys	14
Buuren	14
Burgmr	14
brutaal	14
Bruninghof	14
Bruijker	14
briev	14
Breugel	14
bree	14
brantijser	14
brande	14
Bouwmeester	14
Bouwensz	14
bouwens	14
boutelje	14
Bout	14
bouck	14
botermarkt	14
Botaillier	14
bosse	14
Borstrocken	14
Bors	14
Borgtogt	14
boor	14
Boomensloot	14
bontmanteltje	14
Bolck	14
bol	14
Bogaart	14
boeijen	14
boecxken	14
Bodemarij	14
bleeven	14
Bisschop	14
bewaring	14
Bessels	14
berigt	14
beloovt	14
belastingen	14
behout	14
behoeft	14
begeevende	14
beekman	14
bedsteede	14
bediendens	14
beddepan	14
Bassen	14
Barij	14
Barbier	14
balcken	14
bakermat	14
Bake	14
Baijcke	14
Baartspul	14
assumtie	14
Assuerus	14
Arnou	14
Ariaantje	14
Appelleeren	14
appelen	14
apotheker	14
apotheecquer	14
Apotheecker	14
Anselmus	14
Angeliersgragt	14
amsterd	14
Ampt	14
alsmeede	14
almede	14
Allewelcke	14
Alletwelk	14
allerdoorluchtichste	14
agtig	14
Agnietje	14
afsloeg	14
aenge	14
Aelst	14
Adrian	14
Ad	14
achtkantte	14
achtercamer	14
Achtenseventigh	14
achsten	14
accort	14
Accoort	14
accoordt	14
abuijs	14
abrahamsz	14
aangekomen	14
7b	14
673	14
6¼	14
585	14
5:10	14
464	14
370	14
351	14
331	14
311	14
310	14
308	14
306	14
2d	14
29e	14
295	14
279	14
25½	14
22½	14
2200	14
2:16	14
2:14	14
20e	14
20½	14
15-0	14
1-4	14
1:16	14
1-15	14
.1	14
1050	14
0:12	14
zulcx	13
Zelver	13
Zeën	13
zahlen	13
yndelyk	13
xxxviii	13
xxxjen	13
xxxi	13
xxvij	13
xviijen	13
xviiien	13
xvi.C	13
xiiiien	13
Wy	13
Wtenbogardt	13
Woorden	13
woo	13
wisten	13
Winkelman	13
wijnkopers	13
wijnkoopers	13
Westerman	13
Weshalven	13
Wesfrisio	13
Weseperpoort	13
werpen	13
werke	13
wen	13
weijgeren	13
weest	13
Wederom	13
Warns	13
Warner	13
warmoes	13
Waren	13
Walraven	13
wagens	13
wafel	13
waerover	13
waels	13
wae	13
waa	13
Vruchten	13
vrouwsperzoonen	13
Vroutje	13
vrintschap	13
vreese	13
voyagie	13
voskuijl	13
voosz	13
voornamaninge	13
voormiddags	13
voorgaff	13
Voogt	13
volkomentlijck	13
volcomentl	13
Volcomen	13
voett	13
voetjens	13
Voet	13
Voerman	13
vloekwoorden	13
vliet	13
vleeskuijpje	13
visketels	13
Virgilius	13
vindiceren	13
Vilekens	13
vilekens	13
Vijftienhondert	13
Vijffenvijftigh	13
Vijffenseventigh	13
vijffendertigh	13
Vierenvijftigh	13
vierentachtigh	13
vervoert	13
vertrock	13
vertoeven	13
versweegen	13
verstrekt	13
verstercken	13
versoekt	13
versilverde	13
verseekering	13
verrigte	13
verplicht	13
verlackt	13
verkochte	13
verklare	13
vercoght	13
veerman	13
vee	13
Varlett	13
varkens	13
Varendtman	13
varckens	13
Valletjens	13
vallan	13
Valkenier	13
valideeren	13
Val	13
uytstaande	13
uytsluytinge	13
uytgerecht	13
uytgedruckt	13
ux	13
uijtvlugt	13
uijtspracke	13
uijtslag	13
uijtgeset	13
uijtgeleeverd	13
uijtgebeelt	13
tydelyke	13
Twenty	13
tweënvijftigh	13
Twaelfhondert	13
tuyn	13
tuijtkannetje	13
Trompetter	13
trommeltje	13
trommels	13
trekpot	13
trek	13
Treeften	13
trachten	13
toonen	13
Tongeren	13
toekwam	13
toegetelde	13
toegegaen	13
Tjerck	13
Tjaert	13
Timmer	13
tienen	13
thoorn	13
Thesaurus	13
Theekopjens	13
teworden	13
Testamentboeckje	13
Tertius	13
Tengnagel	13
teljooren	13
tegemoet	13
teegenstaende	13
tassenilie	13
tarwe	13
tapneering	13
taghentigh	13
Tabak	13
suycker	13
summe	13
suffisante	13
Substituijt	13
subalterne	13
stuerman	13
stuckgen	13
straten	13
strantje	13
stockje	13
stj	13
Stijntie	13
Stijntge	13
Steenwijck	13
Steenkoper	13
Steeg	13
steeck	13
Stae	13
stae	13
Staden	13
spreet	13
spreekt	13
spreeckende	13
spitten	13
spijskamer	13
spiegelgragt	13
Spek	13
specificeren	13
soutvaetjes	13
Soutbergh	13
Soutberch	13
soolange	13
Sobbe	13
Sneek	13
smoorpan	13
Slort	13
slijpbort	13
sleepte	13
sleden	13
Slaeplakens	13
slaepers	13
slaapbank	13
Sjoers	13
Sijbrandsz	13
Seve	13
sessensestigh	13
Septbr	13
Sept.	13
sealed	13
schurk	13
Schrick	13
Schorteldoecken	13
Schipp	13
schiltpads	13
schilders	13
Schildereijen	13
Schepper	13
Schellingh	13
Schellinger	13
schelling	13
schat	13
schappraij	13
schaelties	13
Schade	13
Schaaf	13
sattynen	13
Santkamp	13
santeen	13
Saldo	13
sakken	13
Said	13
saeken	13
sabele	13
rukte	13
ruijter	13
ruijmen	13
roumantel	13
Rottm	13
rose	13
Roonhuijsen	13
Romer	13
Romeijn	13
Romanum	13
roeren	13
Rockin	13
ringetie	13
ringe	13
Rijxdaelders	13
rijgh	13
rijders	13
rie	13
Ribeijra	13
Reynier	13
reval	13
Reste	13
respectivelyk	13
resolutie	13
reserveerende	13
rentebrief	13
Rendant	13
Reets	13
Reessen	13
Reeder	13
reciff	13
Rechnung	13
Reaels	13
rasp	13
ranten	13
Raempoort	13
raat	13
quijten	13
quatre	13
qualit	13
qu	13
Provintie	13
Provintialen	13
Pronk	13
procreeeren	13
procedeeren	13
pretentien	13
premie	13
prelegaten	13
predicanten	13
Pre	13
poulus	13
portepee	13
Porcelijn	13
por	13
Ponden	13
police	13
Pma	13
plecht	13
plattelen	13
plateel	13
place	13
pintjes	13
pinten	13
pint	13
Pijll	13
Pietertge	13
Piers	13
peuleu	13
Persons	13
permitteeren	13
Penningh	13
Pauli	13
passie	13
passed	13
parreltje	13
parliament	13
pampieren	13
pa	13
overvloede	13
Oversulks	13
overleedenes	13
overgedragen	13
overal	13
Ovael	13
Oudermolen	13
Otte	13
Originele	13
ordonneerde	13
ordentelijke	13
opstaet	13
opposeren	13
oppassen	13
opgemaakt	13
opgecomen	13
opentlijk	13
oostzyde	13
oosters	13
Ooster	13
Oostdorp	13
oortjens	13
Oorthooren	13
Oorlogen	13
Oomen	13
oo	13
onze	13
ontfangsten	13
ongebloemt	13
onge	13
onderstand	13
onderhoud	13
onbijt	13
Olie	13
Oever	13
nunnickhoven	13
notaire	13
nopjens	13
nopens	13
noortzijde	13
Noest	13
nocht	13
Nimwegen	13
nigt	13
Nieubergen	13
nie	13
Nette	13
nerva	13
nek	13
nate	13
naregten	13
namentlyck	13
namelyck	13
nagten	13
Nagels	13
nagelaaten	13
naakte	13
Muyl	13
mutsiens	13
munnickhoven	13
mundige	13
Muijs	13
Moorman	13
Moolen	13
Missive	13
meunicx	13
Meubilen	13
Meteren	13
mesme	13
merwen	13
Menschen	13
meninge	13
Meijnderts	13
meesters	13
Mats	13
Matrosen	13
Marty	13
Margrieta	13
mantwerck	13
manskleet	13
Manricque	13
magistraat	13
maentjens	13
Maend	13
Maccum	13
Maar	13
Lysbett	13
Lubben	13
Lt	13
Looijerstraet	13
Loijers	13
loff	13
Liquidatie	13
Lintten	13
Lindestraet	13
Lijnwaet	13
Lijntgen	13
lijft	13
lijfje	13
Ligter	13
Lexicon	13
levendige	13
Letterhout	13
let	13
Leijt	13
Legitima	13
legatarissen	13
leedene	13
ledig	13
Laurentius	13
lantaern	13
lampetschotels	13
lakenkoper	13
laestleeden	13
laestelijk	13
kromhout	13
krapjens	13
Kraaij	13
koste	13
korten	13
Koppers	13
kool	13
kontrefeijtseltjens	13
konterfeijtsel	13
konne	13
kond	13
Köhnen	13
Koffij	13
kneght	13
kleurde	13
kleertaeffel	13
klaes	13
keulen	13
keukens	13
kettingkjens	13
Ketel	13
kerckstoelen	13
Kennen	13
Keleman	13
kelck	13
Keer	13
kapel	13
kantje	13
kaerslaa	13
Jurisdictie	13
Jufvr	13
jmand	13
Jever	13
Jeronimo	13
jemant	13
J.d.	13
Jappes	13
jaerlijcx	13
Isbrantsz	13
Insts	13
insolente	13
Insgelijx	13
ins	13
innocente	13
innemen	13
Indemneren	13
Inboedel	13
IJserwerck	13
HV	13
huysje	13
Huys	13
Huwelyk	13
huwelixe	13
Hulstman	13
Hulst	13
huijsduijnen	13
huercedulle	13
Hubert	13
Houttuijnen	13
Hout	13
Hospes	13
Horologie	13
horende	13
Hooren	13
hooploper	13
hoogbootsman	13
Hooftkussens	13
Homma	13
Holst	13
Holm	13
hollt	13
hoedanige	13
hoedanig	13
Hn	13
Hk	13
Historia	13
hillebrant	13
Hilbrant	13
herman	13
Henrickgen	13
hendk	13
Hellendoorn	13
heerhijlken	13
heelen	13
Heele	13
Hector	13
hebbben	13
HDVanHoorn	13
haspels	13
Harmeling	13
harent	13
Hardenberg	13
hantblakers	13
hanght	13
Hancock	13
Hamelton	13
Ham	13
Halff	13
haerluyder	13
Gysbertsz	13
gul.ƒ	13
Grill	13
grietgen	13
graffstede	13
gordel	13
gladt	13
gissinge	13
gieter	13
Ghiessen	13
gewonden	13
gewas	13
gevolcht	13
getuygens	13
getuygd	13
gesteeken	13
gestadig	13
geschut	13
gerucht	13
Gerst	13
German	13
gerequireerd	13
geraakte	13
Geprotesteert	13
geprijseert	13
gepresteert	13
gepasseerden	13
gepas	13
geparste	13
Gent	13
genommert	13
genaeijde	13
Gelt	13
gelegentht	13
gehaelde	13
gegreepen	13
geëmploijeert	13
Gedeposeerde	13
gedeclareerde	13
gecost	13
geconsumeert	13
gebruykt	13
gebruikt	13
gebercht	13
geassist	13
geadmiteert	13
Garbrantsz	13
from	13
Franchois	13
Fockes	13
five	13
fijnder	13
Fidanque	13
fidanque	13
familiaerlyck	13
eygene	13
Expresselyk	13
expiratie	13
Ex	13
Erp	13
erffnisse	13
Equipagie	13
Epistolas	13
Epistolae	13
enigh	13
enig	13
Engelsz	13
Emmerentia	13
Elseneur	13
Elffringh	13
Elffden	13
eijlandt	13
eijgenhandt	13
eijge	13
Egter	13
eet	13
eenenveertich	13
Eecke	13
echtelieden	13
duyzend	13
duuren	13
Dussen	13
durft	13
duijgen	13
dubbele	13
dubb	13
drogel	13
droeg	13
Drijenveertigh	13
driemael	13
Draeij	13
d'overgebragte	13
douck	13
douarie	13
Doteren	13
Dorsten	13
dootschuldt	13
Doode	13
Dockum	13
dlr	13
divers	13
discharge	13
Dirxz	13
dikwels	13
Diepersloot	13
dichte	13
dezelfde	13
devoir	13
deurslagh	13
desselffz	13
Desperate	13
deselvige	13
dertichsten	13
Deputeren	13
denkende	13
denemarcken	13
declareert	13
deckbedt	13
Debiteuren	13
dardepart	13
Damiaten	13
d'aller	13
daarvoor	13
Cruijdenier	13
Cristoffel	13
Cristiaan	13
Coussen	13
Cour	13
Couderc	13
Cosman	13
corte	13
Corpl	13
Cornelisze	13
Cornelisgen	13
Corne	13
copjens	13
Coorndrager	13
coopre	13
conterfijtsel	13
Constitueerende	13
Consignatie	13
consernerende	13
Coning	13
confrater	13
Conciones	13
Concernerende	13
Con	13
Composeeren	13
committeert	13
commisse	13
Commelin	13
Colegien	13
Coenradi	13
Coenen	13
Cloppenburg	13
Cleyne	13
Cleuter	13
Clementia	13
Cleederen	13
clausulen	13
clasen	13
Christoffelsz	13
Chinesen	13
children	13
Chaves	13
chargie	13
Cessam	13
Ce	13
Cazenove	13
Caspers	13
Carspel	13
Cappelle	13
caplaken	13
Capitaale	13
candelaer	13
Caerl	13
bydesen	13
burch	13
bultsack	13
Bruijloft	13
broden	13
breestreep	13
Bredenhoff	13
brantijsers	13
braetspitt	13
braedtpan	13
bovenkamer	13
Bouwens	13
boovengemelde	13
bootschap	13
bootje	13
boome	13
bombasijn	13
bom	13
Boeckje	13
blyckt	13
Blommendael	13
blijkende	13
blickwerck	13
Binnekamer	13
bijzonder	13
Bijlmermeer	13
bierdraegers	13
bezorgen	13
bewindt	13
bevrachtinge	13
Bestekamer	13
beschuijt	13
Bernage	13
bequamen	13
bequam	13
bequaeme	13
bepaalen	13
bende	13
belopen	13
beloopen	13
belblaker	13
bejegent	13
beheijnt	13
Beesten	13
Beekman	13
beeker	13
bedwangh	13
Bedraecht	13
becleet	13
batalie	13
Bars	13
barnsteen	13
Ban	13
Balthus	13
Balte	13
baliemant	13
bakken	13
Back	13
baal	13
aux	13
authoriseert	13
Augus	13
Augti	13
Attesteert	13
Asmus	13
Arme	13
Ariaentgen	13
arch	13
Arbiters	13
arbeyders	13
arbeijts	13
Apolonia	13
Anthonio	13
Anloo	13
Angemeer	13
Ands	13
anderzints	13
Anderson	13
Anderhalff	13
Ambacht	13
alsnog	13
alletijdt	13
alckmaer	13
Albrecht	13
agterstraet	13
agtergelaten	13
aerdewerk	13
aengewesen	13
aengegreepen	13
Ael	13
aefje	13
Aecken	13
Admiraal	13
achtiende	13
achtduijsent	13
Aboab	13
aanvaarden	13
aankleeven	13
aangesigt	13
aangebracht	13
aanbestorven	13
à	13
9e	13
8Een	13
8000	13
5/8	13
570	13
530	13
518	13
5-0	13
482	13
472	13
469	13
4¾	13
389	13
368	13
354	13
345	13
334	13
327	13
322	13
31e.	13
304	13
293	13
292	13
2600	13
23e	13
22e	13
21½	13
1761	13
1737	13
1731	13
1726	13
1719	13
1604	13
zusters	12
zoodanige	12
zinnen	12
Zijts	12
Zijl	12
zijd	12
Ziele	12
Zeno	12
Zelvs	12
zel	12
Zeggende	12
Zeestortingen	12
zael	12
Ysaack	12
yemandt	12
yan	12
xxvjen	12
xli	12
xiiijen	12
wou	12
Wormer	12
woonplaats	12
wond	12
wolf	12
Wisselprotest	12
wisselbr	12
wisselbfs	12
Wijers	12
Wijbe	12
Wiggertsz	12
wiere	12
whatsoever	12
wetene	12
Wesselsz	12
Werff	12
weghs	12
Weever	12
Wees	12
wedewenaer	12
We	12
Waterlandt	12
Warnaertsz	12
warmoestraet	12
wapenbortje	12
Waeromme	12
waegen	12
Waart	12
Waarde	12
waag	12
vyffhondert	12
vuurwagen	12
vuijlnis	12
Vuijl	12
Vrunden	12
Vroutgen	12
vrijver	12
vrijelijk	12
vriesche	12
vreemt	12
vorken	12
voltrekken	12
volge	12
voetje	12
vochtich	12
vloermatten	12
Vink	12
vijssel	12
Vijffen	12
Vijfden	12
Vij	12
Viertienhondert	12
vierschaar	12
Vierkant	12
vierenveertich	12
Vierensestigh	12
viercante	12
vie	12
Victor	12
Vettewarier	12
verzegeld	12
vervallende	12
vervaldag	12
vertelt	12
verstondt	12
verstonden	12
versorgt	12
verpand	12
veroveringe	12
verongelukt	12
verminderinge	12
vermeenen	12
verkofte	12
Verklaard	12
Verhaar	12
verhaalde	12
vercregen	12
verclaring	12
verbrugge	12
Verbant	12
Ventenaer	12
veneetse	12
veeltijts	12
vatie	12
Vast	12
Vallen	12
valckman	12
vaerende	12
vaem	12
vaeder	12
Vaaz	12
vaarende	12
Va	12
uijtvoer	12
uijtsettingh	12
uijthangen	12
uijtgevaaren	12
UEdns	12
twintichste	12
Tweenvijftigh	12
tweendertigh	12
tweedemael	12
Turffdrager	12
Turf	12
Turcxe	12
Tuijn	12
Tuijgh	12
trocken	12
trent	12
Transigeeren	12
tracteerde	12
Torin	12
Toon	12
Tom	12
toire	12
toetebehoren	12
toesprong	12
toebrengen	12
toebehoor	12
timmeragie	12
Tijsen	12
Tiepke	12
thuijnstraet	12
Thomassz	12
Thijmonsz	12
Thijm	12
Thielemans	12
t'gene	12
Testamento	12
ters	12
teniet	12
tenhondert	12
tel	12
tegenwoordicheyt	12
tegelijk	12
teertuijnen	12
Teene	12
tafelborde	12
taeffelbort	12
tachentich	12
Tabaks	12
taartpan	12
swaentje	12
sustineren	12
supplement	12
suijden	12
submitterende	12
stu	12
stonds	12
Stokvis	12
Stokholm	12
Stoep	12
stockjens	12
stevens	12
stelden	12
Steeven	12
steecken	12
stall	12
staecken	12
sprake	12
spitt	12
speldewerck	12
Specien	12
Specialycken	12
Soutvaten	12
Solts	12
solemnele	12
